user_id,n_interactions,rt_mean,rt_median,rt_std,rt_cv,rt_log_mean,rt_log_std,rt_skew,rt_kurtosis,rt_iqr,rt_p10,rt_p90,lag_mean,lag_median,lag_cv,accuracy,accuracy_first_half,accuracy_second_half,accuracy_drift,sat_slope,sat_r2,efficiency_index,approx_entropy,perm_entropy,hurst_exponent,rt_autocorr_lag1,power_law_alpha,proficiency_entropy,proficiency_trend,proficiency_std,n_sessions,interactions_per_session,session_acc_mean,session_acc_std,session_rt_cv,span_days,sessions_per_day,total_time_ms,retention_delta,within_session_accel,reattempt_fraction,true_archetype
u00161,420,10948.47619047619,7200.5,12159.229963749262,1.1105865101414902,8.883585694162935,0.9105218397198951,3.681445956971894,22.35773291144425,10015.0,2366.2000000000003,23380.800000000003,7703983.345238095,9155.0,7.62160703205962,0.6190476190476191,0.580952380952381,0.6571428571428571,0.07619047619047614,-0.20533661364326114,0.01199352393989527,0.06968443152236233,1.239098965693496,0.9985507075630213,0.45929341733437595,-0.04748793496621887,3.0531699876229554,0.9407494930574405,0.00036907730673316853,0.1129722602015752,10,42.0,0.6218270563654344,0.09028587538440143,0.16818893125091566,37.449919039351855,0.26702327418898125,4598360.0,0.1068532745174332,-1957.1863212000003,0.17142857142857137,3
u00162,476,5241.594537815126,4852.5,2150.769396603253,0.4103273118678416,8.486322293354636,0.3978169775574608,1.4595284128801878,5.214495136848344,2572.5,2821.5,7860.5,22741900.25420168,6993.0,6.440822666869333,0.7878151260504201,0.7983193277310925,0.7773109243697479,-0.021008403361344574,0.022284813039487195,0.0005245538741026667,0.09283351476934822,1.312265682912626,0.9994151077157379,0.6354837886361862,-0.05718492653820525,5.833734049910844,0.8196803531295145,-5.9375419619825906e-05,0.07652216747216357,20,23.8,0.7857509615693797,0.07577168855363735,0.07402431362219808,125.2910245486111,0.1596283538430184,2494999.0,0.04400003885787329,327.27851773226774,0.0,0
u00163,570,5291.498245614035,5048.0,1963.4233335781223,0.3710524396762626,8.504289168158609,0.38016782499100304,0.6940154730573678,0.32930519548209247,2733.0,2953.7000000000003,7946.500000000001,15727947.540350877,6958.0,6.380401784401356,0.7912280701754386,0.8245614035087719,0.7578947368421053,-0.06666666666666665,0.04338365751671554,0.0021511733137697543,0.09303870722609972,1.4110424505842563,0.9985515557590449,0.6063129095044812,0.047119606522423134,6.628729445893314,0.7962958618800569,-0.00025966442616012824,0.09829014715201084,20,28.5,0.7898754800512474,0.08261654592345591,0.06350131876840392,103.76076502314815,0.192751084627587,3016154.0,-0.14206059848863428,-281.00871004812177,0.0035087719298245723,0
u00164,200,15163.245,12213.5,11113.02009828899,0.7328919435311014,9.417528465652264,0.6494113140202528,2.497036296581144,9.171939066882082,9506.0,5691.200000000001,28529.799999999996,10152716.125,14208.0,10.666400996863267,0.495,0.5,0.49,-0.010000000000000009,-0.03514121047757149,0.0007319649916302374,0.05256156132182759,0.9274342125144148,0.9946018309550906,0.4486503963622453,-0.15047635207450966,3.2743007642538298,0.820873304876665,-0.0003870438953311863,0.13944996539333981,3,66.66666666666667,0.49569221628045157,0.06960277735886737,0.002744115211213142,23.50165769675926,0.12765056996016422,3032649.0,,2402.8927510398103,0.0,2
u00165,506,2339.213438735178,2098.5,1210.2311762214902,0.5173667165982723,7.633206577207487,0.5041339329014979,1.3245274060202161,2.512365372817454,1538.0,1103.0,3959.5,3700594.57312253,3979.0,7.349044611859865,0.5454545454545454,0.525691699604743,0.5652173913043478,0.03952569169960474,0.021751284707379442,0.0004615447863055547,0.07145811394804868,1.3761747420052552,0.9992343110999465,0.4669231454040845,0.09105791877651971,4.71901671626142,0.9921873989055459,6.931379601681805e-05,0.10195283822350985,14,36.142857142857146,0.5471333650941839,0.05428499831795508,0.09312765249519982,21.672463587962962,0.645981013795575,1183642.0,0.008293086264223648,32.743200401311356,0.0,1
u00166,503,10044.980119284295,7169.0,9904.624279140364,0.9860272655119084,8.829512028859952,0.8885230119337787,2.436449317485499,7.614912113579361,8851.5,2330.0,21384.200000000004,5518099.214711729,9113.0,7.702250647794246,0.6202783300198808,0.6414342629482072,0.5992063492063492,-0.04222791374185797,0.023196819356775387,0.000160535657781062,0.0702505787321204,1.3439822906267969,0.9963699496889757,0.37630979492832534,0.015341948708051615,3.0824147032896816,0.9699944036163637,-7.615932415247784e-05,0.08299994640811374,12,41.916666666666664,0.618360387769968,0.04926093476909598,0.1488590153797778,32.12504519675926,0.37354033049611235,5052625.0,-0.012362613689730018,262.92381624650193,0.17892644135188862,3
u00167,448,10276.448660714286,6904.0,11881.703052985651,1.1562071144681447,8.837803411449416,0.8824856865716337,4.631894900865,33.753715284316165,8340.25,2179.6,21203.100000000002,24052751.63839286,9515.0,5.303919488742031,0.6316964285714286,0.6026785714285714,0.6607142857142857,0.0580357142857143,-0.021147566069232196,0.00013360410203597397,0.07147663272092998,1.2908082501338844,0.9996187041891994,0.5190983585493734,-0.0029304993008951383,2.933703769612318,0.9324576873817891,0.0003512690309038925,0.1012547542218402,30,14.933333333333334,0.6256548254931281,0.13199327522848603,0.24050804121546046,124.71797145833334,0.24054271929865867,4603849.0,0.11285707756295982,281.48990620490605,0.1741071428571429,3
u00168,473,2266.6490486257926,1988.0,1318.9212612296533,0.581881549783235,7.593725932299746,0.5091259399954602,2.830295006972694,16.100609488033875,1333.0,1000.4,3855.4,9020881.078224102,3933.0,7.4000086016822815,0.5856236786469344,0.5805084745762712,0.5907172995780591,0.01020882500178788,-0.022812534771672933,0.00048720327235572176,0.07711941197125348,1.3487100116333597,0.999641060666335,0.5253024926771874,-0.025152571908403407,4.920839792612762,0.9298754571944001,9.471317549620791e-05,0.09794390387360746,23,20.565217391304348,0.5887322227371207,0.11776260363405437,0.12621476255435798,49.38514756944444,0.4657270683996204,1072125.0,-0.002392454566367719,-8.89594535898893,0.0021141649048626032,1
u00169,450,10255.26,7137.5,10488.980771857674,1.0227903311916666,8.874499715168422,0.8501923819713539,3.5922301731330215,20.128825108311315,8752.5,2439.4,21259.2,7987741.024444444,9317.0,6.866141920285613,0.6244444444444445,0.6622222222222223,0.5866666666666667,-0.0755555555555556,0.07984435944058138,0.0020683406179290045,0.07036390381609581,1.314267856328982,0.9991111629784769,0.5490908230963449,-0.024134717593641546,3.2029021165489158,0.906674787263507,-0.0003450751512317364,0.11664270228404376,17,26.470588235294116,0.6223054892326874,0.10288075485179493,0.1859662361473874,41.602817835648146,0.4086261672744973,4614867.0,-0.13491875856943325,-577.534856051292,0.17555555555555558,3
u00170,580,5327.1568965517245,4904.5,2274.1854406549437,0.4269041601020987,8.498597831655728,0.4026455905915585,1.3560502760478372,2.696950269123594,2699.75,2930.7000000000003,8347.7,21019009.229310345,6772.5,7.089044123633717,0.7637931034482759,0.7448275862068966,0.7827586206896552,0.037931034482758585,0.009766943450855346,0.00010615482966405207,0.08987283767134067,1.409930312810121,0.9990596426955015,0.5179682732795982,-0.04520278243244404,4.842832172590622,0.8377995101098197,2.8505093399377488e-05,0.10113480994762025,21,27.61904761904762,0.7621133971855902,0.07735375361671941,0.06269713721362548,141.09983047453704,0.14883079539765764,3089751.0,0.026577168579232646,321.8237340235238,0.0017241379310344307,0
u00171,575,2260.664347826087,2053.0,1090.7200862127977,0.4824776784139493,7.6151309653527655,0.47143983857885324,1.3407624784822962,2.6992431397807666,1280.5,1094.6,3599.8000000000015,3902491.024347826,3906.0,7.98610242211049,0.6052173913043478,0.6027874564459931,0.6076388888888888,0.0048514324428957645,-0.024473445477017422,0.0006438831855206412,0.0794756379080653,1.390075643360423,0.9991814732573913,0.5045771015103347,0.0062764868511333265,4.544551399879666,0.9472703191513245,8.523900468154767e-05,0.10153224181788162,17,33.8235294117647,0.6071905437626298,0.08687484760670057,0.08455789469821508,25.971439108796297,0.6545651909694234,1299882.0,0.11611358225759505,36.303143133096775,0.0,1
u00172,599,5304.315525876461,4933.0,2176.536304793963,0.4103331135140027,8.496325993844888,0.40236431704713815,1.0891942317147,1.8586398004968698,2662.5,2784.2,8132.200000000001,12505304.717863105,6722.0,6.432793389348442,0.8080133555926544,0.8093645484949833,0.8066666666666666,-0.0026978818283166506,0.09655840448202875,0.00893368840517894,0.09510150105856499,1.389262720061443,0.9988876788000587,0.5258970849187429,0.01963621552687443,5.833296771868463,0.7682218199735127,-1.1522646906059903e-05,0.08106932486463135,19,31.526315789473685,0.8067617812273252,0.058855844696304865,0.06403031722406348,86.69765655092593,0.21915240568053257,3177285.0,-0.009775641025641213,316.04754940306265,0.0,0
u00173,618,11575.894822006472,7193.5,17230.62734481996,1.4884920440070009,8.896901420377588,0.9108281365467948,7.981448053411825,99.85935963896254,9343.0,2337.9,24121.900000000005,4669806.317152103,9094.0,9.761578113369543,0.6035598705501618,0.6310679611650486,0.5760517799352751,-0.055016181229773475,0.012790046797998184,4.718124069258663e-05,0.06783933438892786,1.378476746953159,0.9997023284995672,0.40197674422324603,-0.0332715943173991,2.8078148823368565,0.9560951796749078,-0.000171799710777717,0.09846565796527527,10,61.8,0.6034421726633518,0.04829315729892403,0.19282641053149233,33.40208685185185,0.2993824920087467,7153903.0,-0.03947751221577456,-1260.550620245455,0.14401294498381878,3
u00174,447,5319.577181208054,4819.0,2267.864053925095,0.4263241187544244,8.497894132800491,0.4011631051865837,1.4543267592953968,3.5565369788419243,2747.0,2954.4,7896.200000000002,13910232.774049217,6770.0,6.113281966131508,0.8008948545861297,0.8071748878923767,0.7946428571428571,-0.012532030749519585,-0.041193360098740014,0.0016813977236913838,0.09424627348563444,1.2910691069255726,0.9969244074925767,0.5175299724251651,-0.0789133939480508,5.476940313111479,0.7521553783248875,-0.00018558505995306933,0.08444726531550954,17,26.294117647058822,0.8029139840183144,0.08872653491091022,0.0585434271107155,71.96613483796297,0.23622221810684632,2377851.0,-0.08323098470157297,173.57124512838158,0.0022371364653244186,0
u00175,515,5100.147572815534,4834.0,2085.2341503335806,0.4088576106008672,8.458720500391612,0.39890177575143615,1.3077636785164493,3.4478287576637863,2559.0,2834.8,7563.2,13966154.67184466,6710.0,6.110521099649901,0.8097087378640777,0.8287937743190662,0.7906976744186046,-0.03809609990046159,-0.05325152365173077,0.0027458689762276307,0.09572473020368341,1.3385846426949612,0.999373113805917,0.5054435718637991,-0.027744540576465814,5.570361498210335,0.742414407311843,-0.00014894351445918845,0.06844394320231854,22,23.40909090909091,0.8051575033522997,0.06377510651282003,0.0958966509114179,83.24733398148148,0.2642727273992215,2626576.0,-0.13764645047954993,-243.7158578832041,0.003883495145631022,0
u00176,483,2249.4037267080744,2018.0,1186.5689356607725,0.5275037653630761,7.588993458536597,0.518320520762516,1.6525606752031905,6.428776778325554,1432.5,1020.6,3723.0000000000005,5703153.250517598,3908.0,6.360420889381099,0.6066252587991718,0.6058091286307054,0.6074380165289256,0.0016288878982202437,0.059008313667182524,0.0030928336401349066,0.07993487700755166,1.356222593579366,0.9980575324762578,0.489750628446782,-0.09942859657353557,4.7369206286440075,0.9382360053595447,2.151118233121987e-05,0.10616794717606758,21,23.0,0.6098142757399595,0.10654380837524632,0.09576118889707795,31.88221087962963,0.6586745216410774,1086462.0,-0.02595503911293373,-42.00260937708417,0.0020703933747412417,1
u00177,245,12347.522448979591,6877.0,21717.626236950102,1.758865094328547,8.92878107516876,0.8981088666175135,7.5323760407776374,70.05102763758234,9807.0,2603.4,22426.399999999998,13081843.665306123,8878.0,5.926743920126982,0.6653061224489796,0.680327868852459,0.6504065040650406,-0.02992136478741836,-0.0048513391036418465,6.497324909313756e-06,0.07451253612037881,1.0035534087978215,0.9968860776804152,0.4532273083896018,-0.03918914256965759,3.0163647357971084,0.7987699939590494,-0.00011035307265473525,0.10310873878323862,12,20.416666666666668,0.6743902598060852,0.11822762471914014,0.2921047727979423,37.09550576388889,0.3234893217625721,3025143.0,0.012270043429463584,-289.9412180412178,0.1673469387755102,3
u00178,528,10877.464015151516,7150.5,12092.395729538695,1.1116925519306482,8.873230456818698,0.9186712810747335,3.4264171283851725,18.772364184885486,8962.25,2386.4,23211.800000000007,9458213.645833334,9176.5,7.5834607936083165,0.6401515151515151,0.6325757575757576,0.6477272727272727,0.015151515151515138,-0.039543675617044714,0.00042681163120312533,0.07214413264646383,1.363451830084486,0.9980647466785473,0.42453459742120847,-0.04174787258196675,3.043613916421063,0.9248070640926378,-2.7872541588141877e-05,0.08312188916871513,15,35.2,0.641079988950008,0.0645094562232269,0.13701325685503082,57.80019450231482,0.25951469764343565,5743301.0,-0.029535508567766433,-468.1248236352569,0.17045454545454541,3
u00179,230,15854.578260869564,12441.0,11133.320716794504,0.7022148765868957,9.435610148285571,0.7032655551938973,1.298191310228486,1.3113459790008033,13127.5,5026.6,31355.899999999998,19660578.02173913,14579.5,7.365376012151027,0.4652173913043478,0.48695652173913045,0.4434782608695652,-0.043478260869565244,0.02491279508791702,0.00031220469879695233,0.04930443118610325,0.9789658135170729,0.9970584773239817,0.5297313018921589,-0.04377856628140113,4.711153332512943,0.8277617884589707,-0.00025178523524227084,0.11634467798376565,7,32.857142857142854,0.4647106787238367,0.10447647457999813,0.1039350828129782,52.33718686342593,0.13374811333032716,3646553.0,-0.0735698198198198,1534.5410280508968,0.0,2
u00180,146,10378.45890410959,7649.5,10201.635970822908,0.9829625058092538,8.893565745595396,0.8425554225707327,2.850039278971143,11.002656577735836,8923.75,2603.5,22365.5,23041900.25342466,9754.0,4.372249757009813,0.6232876712328768,0.6164383561643836,0.6301369863013698,0.013698630136986245,-0.14945311357352503,0.007387735677140915,0.07008298909483877,0.6060520826380937,0.9887505078995741,0.47112796706530935,0.0023841419226118495,3.016492974595549,0.785440820249808,0.00019479986876640333,0.07350088982292402,11,13.272727272727273,0.629522949140174,0.1113708348527929,0.2575015690111167,38.936544409722224,0.28251094612426275,1515255.0,0.024087024087024123,129.01870129870113,0.2465753424657534,3
u00181,564,10959.331560283688,7559.5,11487.573833948682,1.0482002274279465,8.925843173774727,0.865643168980034,3.499693977712702,19.01056260011316,9536.0,2564.1,23200.0,10502348.776595745,9774.0,6.9821692849772665,0.5815602836879432,0.5780141843971631,0.5851063829787234,0.007092198581560294,-0.04583127087351836,0.0006821401721944814,0.06515466071950349,1.4046024881587602,0.9988060514402133,0.4791532808201713,-0.04260676442929759,2.995709190727302,0.9464433879280247,-7.040483801142131e-05,0.10144192311700476,22,25.636363636363637,0.5834530131272698,0.09215610065635443,0.18912831329409027,68.55699895833334,0.32090086109765203,6181063.0,0.02164370418073358,-483.69918788134015,0.17198581560283688,3
u00182,801,2317.449438202247,2036.0,1295.420906923765,0.5589856182269607,7.609655703457282,0.5295815504091723,1.8631903066953246,7.819534183793682,1553.0,1001.0,3996.0,4642679.895131086,3932.0,7.266539131605618,0.6067415730337079,0.6175,0.5960099750623441,-0.02149002493765595,-0.05411063342381038,0.0024910436241745862,0.07973311758090644,1.5871906720339757,0.9992322419245651,0.458283612646916,0.04380534127267814,4.6033059480868195,0.9630406481200948,-0.00010363375466242469,0.1017683502701685,25,32.04,0.6110015597230809,0.07063035848631448,0.08262637841544619,43.04151152777778,0.5808346201751233,1856277.0,-0.1708694271194271,6.604185422592536,0.004993757802746579,1
u00183,633,2325.7045813586096,2058.0,1224.3293407122014,0.5264337313195888,7.629061153122473,0.49546723156227984,1.5813946234142926,4.089214764801851,1430.0,1084.0,3956.0000000000014,7333484.225908373,4070.0,6.905151351261877,0.5892575039494471,0.5981012658227848,0.580441640378549,-0.017659625444235827,-0.04602810265882922,0.002088771973800767,0.0772385346040952,1.4493816097791825,0.9992679415463687,0.4794020701720264,0.02912500322705223,4.544192219616551,0.9707859019741925,-6.525674292244e-05,0.0915790746561377,27,23.444444444444443,0.5909997785855609,0.07951172361434293,0.09804649762306485,53.727957349537036,0.5025316675329116,1472171.0,0.007795312393013565,109.28996210760916,0.004739336492891044,1
u00184,205,15987.478048780487,12370.0,13497.435837992994,0.8442504688237382,9.419110854370878,0.7043706742326143,2.4753118574617297,7.7937638719081015,11655.0,5115.0,29550.399999999998,14138721.526829269,14339.0,6.4118055104945935,0.44390243902439025,0.38235294117647056,0.5048543689320388,0.12250142775556827,0.19926700950667964,0.019756353819989362,0.04712784952215233,0.9197059541540789,0.997208305218428,0.47441315464471007,0.06994085523245568,3.2922136904004042,0.8173124444326851,0.0014152240907459128,0.1302942874465167,9,22.77777777777778,0.4512060916320551,0.1309574796292081,0.12279744099851922,33.546735104166665,0.26828244155664965,3277433.0,0.14238095238095233,891.6773945190608,0.0,2
u00185,196,14368.122448979591,11686.0,10438.190548355677,0.7264825717779332,9.351066875864005,0.6792804772123275,2.0835749263617624,5.831268512937564,9099.25,4703.5,27810.5,8223170.352040816,13822.0,7.614019846329604,0.4387755102040816,0.42857142857142855,0.4489795918367347,0.020408163265306145,0.014749748841216695,0.00011610474745667609,0.04692250798565889,0.8457280669019172,0.9962246232255845,0.6144404819235944,0.030205008780647555,3.4381595087742047,0.8161874173841346,0.0002178156541611127,0.10415419345028042,5,39.2,0.440202918376653,0.07778119249199462,0.09455454694381639,18.65441422453704,0.26803307462869896,2816152.0,,-2285.8322705158616,0.0,2
u00186,720,2237.438888888889,1948.0,1157.3125366021675,0.5172487804466342,7.591044388210922,0.49569012268486207,1.3142134606539686,2.1755356624291258,1379.5,1073.1000000000001,3980.4,4543224.747222222,3886.5,7.265481875723847,0.6194444444444445,0.6166666666666667,0.6222222222222222,0.005555555555555536,-0.04668561370090216,0.002091057825507515,0.08160200529519428,1.5603308479363616,0.9952592907556951,0.4660368811538421,0.0370412857122505,4.404266324551339,0.9450551561290981,3.0937836929277914e-05,0.08411305458945627,21,34.285714285714285,0.6155901513387745,0.05951844176887256,0.0880953878842789,37.86020622685185,0.5546720975097602,1610956.0,-0.011331358699779859,81.03906161335658,0.001388888888888884,1
u00187,402,5440.345771144279,4949.0,2264.0142006710835,0.4161526299815448,8.522448171125788,0.39634196023775675,1.2331960773149984,2.0835284203969104,2690.0,2969.2,8375.300000000001,36202853.78855722,6796.0,5.035736388404354,0.7786069651741293,0.7910447761194029,0.7661691542288557,-0.02487562189054726,-0.06192230407598647,0.004207618417628085,0.09135954240481092,1.2043483645607926,0.9990825537758574,0.4598011433088902,-0.04254569029234459,5.614366711774354,0.7554378139845963,8.320531967246795e-05,0.10458475419003699,19,21.157894736842106,0.7834948827340131,0.0995314368678125,0.08472364777271604,168.44383359953704,0.11279724281965178,2187019.0,0.01704240472356433,-12.434962113909455,0.0,0
u00188,192,13572.307291666666,10789.0,9293.660573115427,0.6847517060581886,9.295960215384737,0.6759695258390097,1.3277785272489002,1.2819391442086765,10624.25,4443.8,28120.5,15330682.46875,13265.5,5.499750299944013,0.5260416666666666,0.5,0.5520833333333334,0.05208333333333337,0.1070625912265346,0.006254341263676131,0.056588201156399516,0.8592741860749573,0.9985012381284969,0.5884414386488211,-0.006278777182252771,3.7221470946379185,0.8765407541021646,9.90817267801091e-05,0.09568089205800295,8,24.0,0.5242714027624893,0.10140014430662328,0.13176012159497202,34.06818326388889,0.23482320551209804,2605883.0,0.03685817106869749,967.2694845085475,0.0,2
u00189,547,5279.091407678245,5006.0,2009.6586008144398,0.3806826678339163,8.500924382759932,0.3790993366905243,0.8758493966464421,1.0187429916991206,2735.5,2979.0,8065.4000000000015,15340379.290676417,6914.0,6.852760994896056,0.7751371115173674,0.7802197802197802,0.7700729927007299,-0.010146787519050293,-0.04006940214370932,0.0019472243485649824,0.09118268514400392,1.3880575468934708,0.9997472768722209,0.541553393907392,-0.06255859238061917,6.516263005012491,0.8223981806472378,1.877886123876837e-05,0.09579215188958003,19,28.789473684210527,0.7748776635905419,0.07965327968578524,0.06009272859393693,97.12022537037036,0.19563381291119367,2887663.0,0.06374387107145729,-294.7684022504843,0.007312614259597838,0
u00190,585,11638.91111111111,8000.0,12986.30877839524,1.1157666429806063,8.939394780619159,0.932219286738811,4.172938347856383,29.636918253549275,10574.0,2263.6000000000004,24207.2,971463.5162393162,9789.0,14.788184899057434,0.6222222222222222,0.6164383561643836,0.6279863481228669,0.011547991958483328,-0.15202937606822875,0.006251738210812444,0.06960451321622038,1.3945134112054705,0.9982407055049042,0.5815217923204927,-0.021253974401220933,3.1547096830522463,0.9666500853274331,9.112957891844161e-05,0.10630204101819428,4,146.25,0.6224984405205813,0.011862833839193888,0.10212215086081071,6.57761755787037,0.6081229206179443,6808763.0,,791.436895390083,0.18974358974358974,3
u00191,447,5264.051454138703,4903.0,2135.6076794822206,0.40569658144256115,8.493752057716483,0.38610512797422486,1.3041642271435046,2.57421851530379,2707.0,3066.4,7802.800000000001,19593159.736017898,6761.0,5.597009140697393,0.7807606263982103,0.757847533632287,0.8035714285714286,0.04572389493914164,0.0009494596749655649,1.0350906025021131e-06,0.0919217586057243,1.3067287586406326,0.9989996661604005,0.5323163410457938,0.012245927096300496,5.843870380548984,0.76861809889132,0.00030033931137041366,0.10364059080814951,19,23.526315789473685,0.7807096271227848,0.09148460583894111,0.08223004448014681,101.36738891203704,0.1874370071472149,2353031.0,0.04919191919191912,126.06917189277895,0.004474272930648726,0
u00192,530,5243.469811320755,4824.5,2166.6740471162557,0.4132137925993109,8.486272680008495,0.3972576639722679,1.3088167972227283,2.6856811747476463,2548.0,2942.9,8017.4,23780205.76981132,6782.5,6.894724126437844,0.8056603773584906,0.8075471698113208,0.8037735849056604,-0.0037735849056603765,-0.03716154491234658,0.0013701127656233602,0.09493689487040466,1.3781372745694371,0.9995559533120321,0.5636203493388038,0.009357418260636102,5.429607069324084,0.7287860546028719,3.412966213882639e-06,0.08673626063760473,21,25.238095238095237,0.8045001301754598,0.06593812045056377,0.07858447351364543,145.87394743055555,0.14395990764558708,2779039.0,-0.057005494505494636,-89.43400666016211,0.0018867924528301883,0
u00193,437,10468.093821510298,6851.0,11184.896269158613,1.068474973559592,8.84119573642235,0.9240319434449202,3.466448947152442,20.39051660308496,9424.0,2126.2,22528.800000000007,16097142.560640732,8957.0,6.255910817376405,0.6887871853546911,0.6788990825688074,0.6986301369863014,0.01973105441749401,-0.22138126172797884,0.012304112033403652,0.07790656442988185,1.283297654283074,0.9983224113823612,0.5447158109425855,0.020636881049576457,3.1294833985868236,0.8819151485609824,0.00013540503085307341,0.12529491777018748,16,27.3125,0.6933947094001007,0.10622767936373806,0.22775323127099487,81.41726040509259,0.19651852592916785,4574557.0,0.12339468655258135,-1519.426629540373,0.17848970251716245,3
u00194,442,5149.113122171946,4755.0,2037.8460205552742,0.39576641106989213,8.473317818570747,0.3831145398637014,1.1098703779901822,1.7332581040378061,2621.5,2976.3,7803.5,23754640.180995476,6633.0,6.072785972017772,0.7850678733031674,0.8009049773755657,0.7692307692307693,-0.03167420814479638,0.010936395195426767,0.00013749903910804804,0.09265176758623442,1.279672155350796,0.9972954828504328,0.48189071788763216,0.04248666249114802,5.913607271744902,0.829510021682621,-0.00026025762254384266,0.08555437645390197,23,19.217391304347824,0.7839419588040594,0.08266190247944044,0.10269815924275814,121.52258055555555,0.1892652369201892,2275908.0,-0.1115641038241657,-23.7560630191065,0.004524886877828038,0
u00195,386,5096.78756476684,4757.0,2064.420795070612,0.40504352375625186,8.461408432158954,0.3859489991574932,1.2717276988508426,2.6052855356842786,2395.0,2888.5,7757.0,27688745.160621762,6623.5,5.69653817405579,0.7875647668393783,0.7927461139896373,0.7823834196891192,-0.010362694300518172,-0.009686564022427662,0.0001053883232903236,0.09307726639846782,1.2106563441684717,0.9990787018355725,0.5957868290483272,0.006216996743078264,6.325530153404093,0.7793788558136252,-0.00010266536674040005,0.09384201723486993,21,18.38095238095238,0.7807530857225383,0.10944014660014126,0.10366591693849966,123.70203277777777,0.16976277211001908,1967360.0,-0.06850474616492919,442.0080067419355,0.002590673575129543,0
u00196,235,16002.110638297872,12053.0,16594.682559402383,1.0370308601469902,9.398931711287247,0.7091954378312699,4.71866895064348,29.306386990119847,11804.5,4984.2,29214.599999999995,12276478.723404255,13429.0,8.209062005300343,0.4723404255319149,0.5042735042735043,0.4406779661016949,-0.06359553817180935,-0.12010234086810932,0.007147925499692229,0.05025469276624524,0.9763410097292438,0.9947384026007177,0.2962166729888219,-0.016623751454783984,3.3034561365431574,0.8901880415631642,-0.0004675275961847581,0.12907931302136916,6,39.166666666666664,0.48271886824905397,0.1088775796503404,0.18128039155413297,33.39088541666667,0.17968975440840423,3760496.0,0.008712590299277678,-2094.4288318426784,0.0,2
u00197,445,11019.130337078652,7940.0,11033.515246222765,1.0013054486790764,8.921337564834545,0.8951193093851059,2.5167649101411507,7.728013334173388,8916.0,2421.8000000000006,23972.000000000004,7872651.480898877,9894.0,10.492316523851981,0.6561797752808989,0.6531531531531531,0.6591928251121076,0.006039671958954496,0.01637230032546337,7.54765106008809e-05,0.07355172589745142,1.2711394539421814,0.9981190224314266,0.5187720676365005,-0.09240799651645258,2.746813567963974,0.9278476990678826,0.0001491029106170295,0.10708812387154937,9,49.44444444444444,0.6539368331040931,0.06830067763616303,0.12836906820677765,40.54779987268518,0.22196025501405328,4903513.0,0.06456646950166389,546.3103367843288,0.1910112359550562,3
u00198,452,5355.533185840708,4948.0,2188.41496996276,0.4086269086611617,8.507810688998388,0.3960382822029999,1.129233602917081,1.736833504766353,2564.75,3005.4,8314.500000000002,20382593.86061947,6810.5,6.06605229172674,0.7831858407079646,0.7964601769911505,0.7699115044247787,-0.026548672566371723,0.02701334741264588,0.0007900142769782702,0.0920549209714624,1.2501247773323936,0.998589946499414,0.5478280332412855,0.07232516246289343,5.276381828765373,0.7867945156701963,-4.900821735732029e-05,0.07765483742859508,17,26.58823529411765,0.775250621786963,0.07689692899527249,0.08045404557086788,106.63116232638889,0.15942806614040697,2420701.0,0.020588448095460676,-182.99661579769713,0.0022123893805309214,0
u00199,472,2227.5974576271187,1968.0,1192.6068259696774,0.5353780692672951,7.58861950019851,0.48571108220739007,1.925778071438365,6.117894396007204,1296.25,1072.4,3562.4,7177698.572033898,3886.0,6.606610998054114,0.5720338983050848,0.5466101694915254,0.597457627118644,0.05084745762711862,-0.06726316449522038,0.004694936276170843,0.07538049551894656,1.3331569162929808,0.9988852297939879,0.4945035980698903,0.02859515109754193,4.444736306561817,0.9589196593937155,0.00030595350064454197,0.13532026835764743,25,18.88,0.5751321942770591,0.14370707629840695,0.11361375054042003,39.21150145833333,0.637568036678354,1051426.0,0.14385964912280708,24.524237096237147,0.0,1
u00200,127,15178.023622047243,11596.0,11058.645166597118,0.7285958595118313,9.405382133102359,0.6618530945812235,1.9091056674045754,4.9150274642393805,11738.0,5210.400000000001,28633.80000000001,12308756.125984251,13553.0,5.471446324128025,0.3779527559055118,0.30158730158730157,0.453125,0.15153769841269843,0.0800462981064724,0.0034389050353887344,0.04018473152038317,0.535310034879255,0.9861333316841513,0.5658453637879256,-0.07112526413054793,4.208709271266249,0.7554725471336052,0.002396229291110539,0.10967728412460462,7,18.142857142857142,0.37632420973382075,0.10981004472220497,0.11562135911295691,18.092731805555555,0.38689569243769917,1927609.0,0.15380810392252048,593.0952329416612,0.0,2
u00201,463,11026.89848812095,6944.0,12370.921675875474,1.1218858765410136,8.893417117102029,0.9053251646068264,3.5136146800434913,17.80653446317935,9133.5,2224.0,23208.40000000001,11065580.036717063,9174.0,7.081992060242469,0.593952483801296,0.5670995670995671,0.6206896551724138,0.05359008807284671,-0.028512376043861663,0.0002392137817612881,0.06678563210448552,1.3049408870220391,0.9993974805926898,0.47368446253731167,0.018757161652490795,2.9240856914711877,0.9350875747322007,0.000221322471430266,0.1141953527309326,19,24.36842105263158,0.588563141587542,0.11734288914464618,0.24085103858906481,59.298189317129626,0.32041450538037625,5105454.0,-0.001183574879227045,-488.48901657338206,0.16414686825053992,3
